ID,Birth_Y,Complain,Marital_Stat,Income,Kidhome,Teenhome,Customer_Y,Recency,Education
5524,1957,No,Single,58138,0,0,11,58,Graduation
2174,1954,No,Single,46344,1,1,9,38,Graduation
4141,1965,No,Together,71613,0,0,10,26,Graduation
6182,1984,No,Together,26646,1,0,9,26,Graduation
5324,1981,No,Married,58293,1,0,9,94,PhD
7446,1967,No,Together,62513,0,1,10,16,Master
965,1971,No,Divorced,55635,0,1,11,34,Graduation
6177,1985,No,Married,33454,1,0,10,32,PhD
4855,1974,No,Together,30351,1,0,10,19,PhD
5899,1950,No,Together,5648,1,1,9,68,PhD
1994,1983,No,Married,,1,0,10,11,Graduation
387,1976,No,Married,7500,0,0,11,59,Basic
2125,1959,No,Divorced,63033,0,0,10,82,Graduation
8180,1952,No,Divorced,59354,1,1,10,53,Master
2569,1987,No,Married,17323,0,0,11,38,Graduation
2114,1946,No,Single,82800,0,0,11,23,PhD
9736,1980,No,Married,41850,1,1,11,51,Graduation
4939,1946,No,Together,37760,0,0,11,20,Graduation
6565,1949,No,Married,76995,0,1,10,91,Master
2278,1985,No,Single,33812,1,0,11,86,2n Cycle
9360,1982,No,Married,37040,0,0,11,41,Graduation
5376,1979,No,Married,2447,1,0,10,42,Graduation
1993,1949,No,Married,58607,0,1,11,63,PhD
4047,1954,No,Married,65324,0,1,9,0,PhD
1409,1951,No,Together,40689,0,1,10,69,Graduation
7892,1969,No,Single,18589,0,0,10,89,Graduation
2404,1976,No,Married,53359,1,1,10,4,Graduation
5255,1986,No,Single,,1,0,10,19,Graduation
9422,1989,No,Married,38360,1,0,10,26,Graduation
1966,1965,No,Married,84618,0,0,10,96,PhD
6864,1989,No,Divorced,10979,0,0,9,34,Master
3033,1963,No,Together,38620,0,0,10,56,Master
5710,1970,No,Together,40548,0,1,11,31,Graduation
7373,1952,No,Divorced,46610,0,2,11,8,PhD
8755,1946,No,Married,68657,0,0,10,4,Master
10738,1951,No,Single,49389,1,1,10,55,Master
4339,1970,No,Married,67353,0,1,10,37,PhD
10755,1976,No,Married,23718,1,0,10,76,2n Cycle
8595,1973,No,Widow,42429,0,1,9,99,Graduation
2968,1943,No,Divorced,48948,0,0,10,53,PhD
8601,1980,No,Married,80011,0,1,10,3,Graduation
